ID,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1698,3793-MMFUH,Female,1,No,No,13,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.05,1290
1699,0578-SKVMF,Female,0,Yes,Yes,22,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,83.3,1845.9
1700,1025-FALIX,Female,0,No,No,26,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.05,1815.65
1701,7880-XSOJX,Male,0,No,No,4,No,DSL,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,42.4,146.4
1702,5799-JRCZO,Female,0,No,Yes,63,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1215.1
1703,0495-ZBNGW,Male,1,Yes,No,5,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.9,343.95
1704,9970-QBCDA,Female,0,No,No,6,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,129.55
1705,7271-AJDTL,Female,0,Yes,No,55,Yes,Fiber optic,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),94.45,5073.1
1706,7833-PKIHD,Male,0,Yes,Yes,51,Yes,DSL,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),76.4,3966.3
1707,5791-KAJFD,Female,0,Yes,Yes,56,Yes,DSL,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),68.75,3808
1708,8499-BRXTD,Male,0,No,No,18,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,401.85
1709,0853-TWRVK,Male,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),105.6,7581.5
1710,4456-RHSNB,Female,0,Yes,Yes,19,Yes,DSL,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.6,962.9
1711,9809-IMGCQ,Male,1,No,No,22,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.7,2082.95
1712,2073-QBVBI,Female,0,Yes,No,41,No,DSL,Yes,No,Yes,No,No,One year,No,Mailed check,35.45,1391.65
1713,1257-SXUXQ,Male,0,Yes,Yes,5,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,86.05
1714,6169-PGNCD,Female,0,No,No,57,Yes,DSL,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),74.3,4166.35
1715,2692-BUCFV,Male,1,No,No,29,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.45,2948.6
1716,1644-IRKSF,Female,0,Yes,Yes,33,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.8,3124.5
1717,1304-SEGFY,Female,0,Yes,No,72,Yes,Fiber optic,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,97.85,6841.3
1718,9777-WJJPR,Male,0,Yes,No,31,Yes,Fiber optic,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),88.65,2683.2
1719,5732-IKGQH,Male,1,Yes,No,52,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.45,5481.25
1720,1757-TCATG,Male,0,Yes,Yes,35,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.05,746.75
1721,8314-HTWVE,Female,0,Yes,Yes,7,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,144.15
1722,2087-QAREY,Female,0,Yes,No,22,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75
1723,4229-CZMLL,Male,0,No,No,6,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8
1724,4940-KHCWD,Female,0,Yes,No,60,No,DSL,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.7,2288.7
1725,1834-WULEG,Male,0,Yes,Yes,24,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,439.75
1726,6360-SVNWV,Female,1,No,No,31,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.55,2094.65
1727,5226-NOZFC,Male,0,No,No,26,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5
1728,1062-LHZOD,Male,0,Yes,Yes,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,69.9
1729,1106-HRLKZ,Male,0,Yes,Yes,40,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,808.95
1730,7094-MSZAO,Male,0,Yes,Yes,10,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.05,218.5
1731,0613-WUXUM,Female,0,Yes,Yes,70,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.2,1401.4
1732,8806-EAGWC,Male,0,No,No,3,Yes,DSL,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.15,159.15
1733,6769-DYBQN,Male,1,No,No,46,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4
1734,2408-TZMJL,Male,0,Yes,No,59,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,110.15,6448.05
1735,1996-DBMUS,Female,1,Yes,No,48,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.65,3545.05
1736,6323-AYBRX,Male,0,No,No,59,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1099.6
1737,1432-FPAXX,Female,0,No,No,29,No,DSL,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.6,856.35
1738,4160-AMJTL,Female,1,No,No,8,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3
1739,3352-RICWQ,Female,0,Yes,Yes,9,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,210.65
1740,2680-XKKNJ,Female,0,No,No,8,Yes,DSL,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),58.2,469.25
1741,8182-BJDSI,Female,0,No,No,28,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.95,2625.55
1742,1389-WNUIB,Female,0,Yes,Yes,20,Yes,DSL,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),76.0,1588.75
1743,4612-THJBS,Female,1,No,No,56,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.75,5510.65
1744,1530-ZTDOZ,Female,0,Yes,No,49,No,DSL,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75
1745,5842-POCOP,Female,0,Yes,No,5,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,88.9,454.15
1746,9492-TOKRI,Female,0,No,No,18,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.0,1527.35
1747,0795-LAFGP,Male,0,Yes,Yes,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.4,6668.05
1748,0611-DFXKO,Male,0,Yes,No,20,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.0,1820.45
1749,8035-BUYVG,Male,0,Yes,No,40,No,DSL,Yes,Yes,No,No,No,One year,Yes,Electronic check,42.35,1716.45
1750,6620-JDYNW,Female,0,No,No,18,Yes,DSL,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,60.6,1156.35
1751,8590-OHDIW,Female,0,Yes,Yes,38,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,749.35
1752,5897-ZYEKH,Female,1,Yes,No,67,Yes,Fiber optic,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,105.6,7112.15
1753,5084-OOVCJ,Female,0,Yes,Yes,17,Yes,DSL,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),55.35,920.5
1754,1740-CSDJP,Male,0,No,No,1,No,DSL,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),35.25,35.25
1755,2696-RZVZW,Male,0,Yes,No,68,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1629.2
1756,9450-TRJUU,Male,0,No,No,35,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45
1757,4581-SSPWD,Female,0,No,No,3,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.8,246.3
1758,4813-HQMGZ,Female,0,Yes,No,8,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.25,743.75
1759,4903-CNOZC,Male,0,No,No,29,Yes,DSL,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),70.9,1964.6
1760,0822-GAVAP,Female,0,No,No,2,No,DSL,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.7,62.25
1761,3055-OYMSE,Female,1,No,No,53,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.8,4003.85
1762,7242-QZLXF,Male,0,No,Yes,1,No,DSL,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.3,25.3
1763,8325-QRPZR,Female,0,No,No,7,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.15,525
1764,7874-ECPQJ,Female,0,No,Yes,4,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.05,85.5
1765,2476-YGEFM,Female,0,No,No,29,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),76.0,2215.25
1766,2276-YDAVZ,Female,0,No,No,3,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.1,270.7
1767,0661-XEYAN,Female,1,No,No,1,No,DSL,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.8,25.8
1768,1397-XKKWR,Male,0,No,No,7,No,DSL,No,Yes,No,No,No,One year,No,Mailed check,35.3,264.8
1769,9249-FXSCK,Female,0,No,No,52,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),111.25,5916.45
1770,4718-WXBGI,Male,0,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.95,6614.9
1771,0486-HECZI,Male,0,Yes,No,55,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9
1772,7291-CDTMJ,Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.65,19.65
1773,7196-LIWRH,Female,0,No,No,6,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,124.45
1774,0625-AFOHS,Female,0,Yes,Yes,29,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,558.8
1775,5656-MJEFC,Male,0,Yes,Yes,42,No,DSL,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),48.15,2032.3
1776,5640-CAXOA,Female,0,No,No,30,No,DSL,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),40.35,1187.05
1777,3946-MHCZW,Male,0,No,No,1,Yes,DSL,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.9,50.9
1778,8374-UULRV,Male,0,No,No,72,Yes,DSL,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.05,6309.65
1779,2108-YKQTY,Female,0,No,No,4,Yes,DSL,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3
1780,2862-PFNIK,Male,0,No,Yes,1,No,DSL,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,24.7
1781,2856-HYAPG,Female,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Electronic check,68.65,68.65
1782,3707-GNWHM,Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25
1783,2363-BJLSL,Male,0,No,No,62,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),80.4,4981.15
1784,3663-MITLP,Female,0,No,No,15,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,1457.25
1785,3373-YZZYM,Male,0,Yes,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,19.2
1786,5848-FHRFC,Female,0,No,No,68,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,1386.9
1787,0840-DFEZH,Female,0,No,No,7,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,564.65
1788,5879-HMFFH,Female,0,Yes,No,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),88.05,6520.8
1789,4723-BEGSG,Male,0,Yes,No,72,Yes,DSL,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.65,6094.25
1790,3976-BWUCK,Female,0,Yes,No,30,Yes,Fiber optic,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),94.1,2804.45
1791,7120-RFMVS,Male,0,No,No,1,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.5,84.5
1792,8292-FRFZQ,Female,0,No,No,39,No,DSL,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),41.15,1700.9
1793,9480-BQJEI,Male,0,No,No,62,Yes,Fiber optic,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),92.3,5731.45
1794,4350-ZTLPI,Female,0,Yes,No,53,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.95,5718.2
1795,3763-GCZHZ,Male,0,Yes,No,66,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,104.05,6890
1796,1658-XUHBX,Female,1,Yes,Yes,59,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.75,5348.65
1797,2507-QZPQS,Male,0,No,No,15,Yes,Fiber optic,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,95.7,1451.1
1798,0564-JJHGS,Male,0,No,No,9,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.5,829.1
1799,9750-BOOHV,Female,0,No,No,32,No,DSL,No,No,No,No,No,One year,No,Mailed check,30.15,927.65
1800,8773-HHUOZ,Female,0,No,Yes,17,Yes,DSL,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1
1801,1335-MXCSE,Male,0,Yes,Yes,55,Yes,DSL,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),55.25,3119.9
1802,6029-CSMJE,Male,0,No,No,17,No,DSL,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.65,440.2
1803,8707-RMEZH,Female,1,Yes,No,69,Yes,Fiber optic,Yes,No,No,No,Yes,One year,No,Credit card (automatic),87.3,6055.55
1804,0771-CHWSK,Male,0,No,No,66,Yes,DSL,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),74.6,4798.4
1805,3703-KBKZP,Male,1,No,No,16,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.45,1261.35
1806,9477-LGWQI,Male,0,Yes,Yes,70,Yes,DSL,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),80.15,5600.15
1807,4893-GYUJU,Female,0,No,No,50,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.35,1033
1808,2393-DIVAI,Female,0,No,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,61.7
1809,0872-JCPIB,Male,0,No,No,17,Yes,DSL,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),65.75,1111.2
1810,9909-IDLEK,Male,0,Yes,Yes,20,Yes,Fiber optic,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,96.8,1826.7
1811,4086-WITJG,Male,0,Yes,Yes,71,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1
1812,2874-YXVVA,Female,0,No,No,34,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.1,3634.8
1813,0057-QBUQH,Female,0,No,Yes,43,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15
1814,4676-MQUEA,Male,1,Yes,No,50,Yes,Fiber optic,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),101.9,5265.5
1815,0580-PIQHM,Female,0,Yes,Yes,41,Yes,Fiber optic,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),101.6,3930.55
1816,5243-SAOTC,Male,0,No,No,54,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.85,4308.25
1817,8347-GDTMP,Female,0,Yes,No,64,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1225.65
1818,5012-YSPJJ,Male,0,Yes,Yes,31,Yes,DSL,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,54.35,1647
1819,5288-AHOUP,Male,1,No,No,11,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.5,874.2
1820,7488-MXJIV,Female,0,No,No,4,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.65,321.65
1821,9867-XOBQA,Female,0,No,Yes,21,No,DSL,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2
1822,2511-ALLCS,Female,0,Yes,Yes,35,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,821.6
1823,5578-NKCXI,Female,0,Yes,Yes,58,Yes,Fiber optic,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),99.25,5846.65
1824,1223-UNPKS,Male,0,Yes,Yes,20,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,400
1825,9087-EYCPR,Female,0,No,No,60,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1505.05
1826,5924-SNGKP,Female,0,No,Yes,41,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865
1827,1101-SSWAG,Female,0,Yes,No,15,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.1,711.15
1828,0082-LDZUE,Male,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.3,44.3
1829,2003-CKLOR,Male,0,No,No,66,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.5,6710.5
1830,0679-IDSTG,Female,1,Yes,Yes,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25
1831,7729-JTEEC,Male,0,Yes,Yes,2,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.5,90.05
1832,1550-LOAHA,Female,0,Yes,No,32,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95
1833,8336-TAVKX,Female,1,Yes,No,72,Yes,DSL,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),78.45,5682.25
1834,9114-VEPUF,Male,0,Yes,No,62,Yes,Fiber optic,Yes,No,No,No,Yes,One year,No,Electronic check,96.1,6001.45
1835,2688-BHGOG,Male,1,No,No,9,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,718.55
1836,2038-OEQZH,Male,0,No,No,4,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.05,308.1
1837,4767-HZZHQ,Male,0,Yes,Yes,30,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05,2570.2
1838,0093-XWZFY,Male,0,No,No,40,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.5,4036.85
1839,5519-TEEUH,Male,0,No,Yes,33,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.15,682.15
1840,1088-CNNKB,Male,0,Yes,No,63,Yes,DSL,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),80.0,5040.2
1841,1813-JLKWR,Female,0,Yes,Yes,64,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,1336.65
1842,4566-NECEV,Male,0,No,No,5,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,96.55,500.1
1843,1009-IRMNA,Female,0,No,No,7,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,137.6
1844,7410-OIEDU,Male,0,No,No,10,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.85,887.35
1845,7549-MYGPK,Female,0,Yes,Yes,63,Yes,Fiber optic,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.55,6215.35
1846,0056-EPFBG,Male,0,Yes,Yes,20,No,DSL,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4
1847,5032-USPKF,Female,0,No,No,38,Yes,DSL,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),84.1,3187.65
1848,6723-WSNTY,Female,1,Yes,No,66,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),108.1,7181.95
1849,1195-OIYEJ,Male,0,No,No,13,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.1,1135.7
1850,7964-YESJC,Female,0,Yes,No,24,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,66.3,1559.45
1851,5995-SNNEW,Male,1,Yes,No,23,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,2184.85
1852,9904-EHEVJ,Female,1,Yes,Yes,32,Yes,Fiber optic,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,91.35,2896.55
1853,7876-AEHIG,Female,0,No,Yes,51,No,DSL,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),60.15,3077
1854,4933-BSAIP,Female,0,Yes,No,40,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.1,780.1
1855,2978-XXSOG,Female,0,No,No,22,Yes,DSL,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,59.05,1253.5
1856,2585-KTFRE,Male,0,No,Yes,1,Yes,DSL,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.45,70.45
1857,4847-TAJYI,Female,1,No,No,6,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.35,567.8
1858,6141-OOXUQ,Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65
1859,8189-DUKMV,Female,0,Yes,No,4,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.5,79.05
1860,7752-XUSCI,Female,0,No,No,60,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6396.45
1861,4334-HOWRP,Male,1,Yes,No,72,No,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.95,4546
1862,4445-KWOKW,Female,0,No,No,42,Yes,DSL,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),60.15,2421.6
1863,0541-FITGH,Female,0,Yes,No,2,Yes,DSL,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,62.15,113.1
1864,8039-EQPIM,Male,0,Yes,No,69,No,DSL,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.25,4055.5
1865,6474-FVJLC,Male,0,No,No,2,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,165.45
1866,3776-EKTKM,Female,1,No,No,1,No,DSL,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,36.45,36.45
1867,7036-ZZKBD,Male,0,Yes,No,31,Yes,DSL,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),66.4,2019.8
1868,6696-YDAYZ,Male,0,Yes,Yes,16,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,290.55
1869,6040-CGACY,Female,0,No,No,15,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,299.4
1870,3006-XIMLN,Female,0,No,Yes,2,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8
1871,7668-XCFYV,Female,1,Yes,No,17,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.55,1614.7
1872,6101-IMRMM,Male,0,No,Yes,6,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.5,575.45
1873,7839-NUIAA,Female,0,Yes,Yes,61,Yes,DSL,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.8,3641.5
1874,7302-ZHMHP,Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.15,19.15
1875,7661-CPURM,Male,0,No,No,19,Yes,Fiber optic,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.7,1725.95
1876,5583-EJXRD,Male,0,Yes,Yes,44,No,DSL,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),54.05,2375.2
1877,7055-JCGNI,Female,0,No,No,70,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.95,7795.95
1878,8946-BFWSG,Male,0,Yes,Yes,63,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1573.05
1879,7636-PEPNS,Female,0,Yes,Yes,58,Yes,DSL,No,No,No,No,No,One year,Yes,Mailed check,44.1,2413.05
1880,7619-PLRLP,Female,0,Yes,No,53,Yes,DSL,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),74.1,3833.95
1881,2478-EEWWM,Male,0,Yes,No,59,No,DSL,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75
1882,6305-YLBMM,Male,0,No,No,69,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.05,7262
